Price,Year,Mileage,City,State,Vin,Make,Model,Body type,Engine layout,Wheel drive,Power (kw),Fuel tank capacity (L),Top speed (mph),Acceleration speed (s)
112900,2016,4481,Redwood City, CA,WP0AC2A82GK192239,Porsche,718 Boxster GTS,Cabriolet,Mid-mounted,Rear,269,64,180,4.3
99888,2016,1300,Madison, TN,WP0AF2A71GL082002,Porsche,Panamera Turbo,Gran Turismo,Front,All,404,90,190,3.8
96995,2016,2793,San Antonio, TX,WP0CB2A96GS154288,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
99981,2016,8936,Hardeeville, SC,WP0AF2A78GL081638,Porsche,Panamera Turbo,Gran Turismo,Front,All,404,90,190,3.8
97000,2016,16788,Smyrna, DE,WP0CA2A9XGS141062,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
113888,2016,3349,NEWPORT BEACH, CA,WP0AC2A88GK191144,Porsche,718 Boxster GTS,Cabriolet,Mid-mounted,Rear,269,64,180,4.3
99990,2016,638,Rancho Mirage, CA,WP0AF2A74GL081507,Porsche,Panamera Turbo,Gran Turismo,Front,All,404,90,190,3.8
117888,2016,2677,Fremont, CA,WP0AC2A88GK192388,Porsche,718 Boxster GTS,Cabriolet,Mid-mounted,Rear,269,64,180,4.3
97991,2016,1828,Seaside, CA,WP0AA2A95GS106131,Porsche,911 Targa 4 GTS,Coupe,Rear,All,331,67,190,3.7
101991,2016,92,Chandler, AZ,WP0AB2A76GL050674,Porsche,Panamera Turbo,Gran Turismo,Front,All,404,90,190,3.8
98980,2016,24576,Tampa, FL,WP0BA2A98GS132095,Porsche,911 Targa 4 GTS,Coupe,Rear,All,331,67,190,3.7
117970,2016,812,Columbus, OH,WP0AC2A83GK192752,Porsche,718 Boxster GTS,Cabriolet,Mid-mounted,Rear,269,64,180,4.3
119888,2016,466,Norwalk, CA,WP0AC2A88GK192259,Porsche,718 Boxster GTS,Cabriolet,Mid-mounted,Rear,269,64,180,4.3
119995,2016,3662,Liberty Lake, WA,WP0CC2A88GS152675,Porsche,718 Boxster GTS,Cabriolet,Mid-mounted,Rear,269,64,180,4.3
100000,2016,468,Columbus, OH,WP0AB2A90GS123299,Porsche,911 Targa 4 GTS,Coupe,Rear,All,331,67,190,3.7
101888,2016,18449,Norwalk, CA,WP0AB2A9XGS123231,Porsche,911 Targa 4 GTS,Coupe,Rear,All,331,67,190,3.7
114780,2016,7964,Philadelphia, PA,WP1AC2A23GLA86323,Porsche,Cayenne Turbo,SUV,Front,Active all,404,90,177,4.1
102900,2016,2386,Spring, TX,WP0AB2A97GS122117,Porsche,911 Targa 4 GTS,Coupe,Rear,All,331,67,190,3.7
103863,2016,17881,Pembroke Pines, FL,WP0CB2A92GS154353,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
119999,2016,3231,Long Beach, CA,WP0AC2A81GK197576,Porsche,718 Boxster GTS,Cabriolet,Mid-mounted,Rear,269,64,180,4.3
102624,2016,3500,Batavia, OH,WP0AF2A73GL081725,Porsche,Panamera Turbo,Gran Turismo,Front,All,404,90,190,3.8
102888,2016,5586,Thousand Oaks, CA,WP0AF2A70GL081049,Porsche,Panamera Turbo,Gran Turismo,Front,All,404,90,190,3.8
106900,2016,3590,Edison, NJ,WP0AF2A79GL080627,Porsche,Panamera Turbo,Gran Turismo,Front,All,404,90,190,3.8
122645,2016,65,Brooklyn, NY,WP0AC2A81GK192295,Porsche,718 Boxster GTS,Cabriolet,Mid-mounted,Rear,269,64,180,4.3
105800,2016,4678,Westmont, IL,WP0AB2A98GS122515,Porsche,911 Targa 4 GTS,Coupe,Rear,All,331,67,190,3.7
105980,2016,17494,Tampa, FL,WP0AB2A97GS122232,Porsche,911 Targa 4 GTS,Coupe,Rear,All,331,67,190,3.7
106981,2016,6892,Riverside, CA,WP0AB2A92GS122848,Porsche,911 Targa 4 GTS,Coupe,Rear,All,331,67,190,3.7
106999,2016,9798,Mechanicsburg, PA,WP0AB2A99GS122636,Porsche,911 Targa 4 GTS,Coupe,Rear,All,331,67,190,3.7
108987,2016,6544,Denver, NC,WP0AB2A94GS123032,Porsche,911 Targa 4 GTS,Coupe,Rear,All,331,67,190,3.7
118993,2016,28361,Austin, TX,WP1AC2A21GLA86272,Porsche,Cayenne Turbo,SUV,Front,Active all,404,90,177,4.1
109900,2016,44,Spring, TX,WP0CB2A95GS154363,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
109998,2016,16629,San Rafael, CA,WP0AC2A79GL070186,Porsche,Panamera Turbo Sport Turismo,Sport Turismo,Front,All,404,90,188,3.8
109990,2016,14867,Roswell, GA,WP0CB2A92GS154322,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
109991,2016,3780,Long Beach, CA,WP0AB2A90GS122556,Porsche,911 Targa 4 GTS,Coupe,Rear,All,331,67,190,3.7
109991,2016,13173,Austin, TX,WP0AB2A97GS122568,Porsche,911 Targa 4 GTS,Coupe,Rear,All,331,67,190,3.7
109991,2016,19265,Austin, TX,WP0CB2A93GS154538,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
111991,2016,104,Chandler, AZ,WP0AF2A77GL081520,Porsche,Panamera Turbo Sport Turismo,Sport Turismo,Front,All,404,90,188,3.8
111800,2016,7100,Warrenville, IL,WP0AB2A97GS122828,Porsche,911 Targa 4 GTS,Coupe,Rear,All,331,67,190,3.7
112800,2016,8904,Westmont, IL,WP0AB2A92GS122266,Porsche,911 Targa 4 GTS,Coupe,Rear,All,331,67,190,3.7
136300,2016,14,Highland Park, IL,WP0AC2A84GK197197,Porsche,718 Boxster GTS,Cabriolet,Mid-mounted,Rear,269,64,180,4.3
113888,2016,138,Norwalk, CA,WP0CB2A97GS154526,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
114987,2016,499,Maitland, FL,WP0CB2A9XGS154214,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
114991,2016,4400,Austin, TX,WP0AB2A93GS122602,Porsche,911 Targa 4 GTS,Coupe,Rear,All,331,67,190,3.7
119994,2016,10823,Austin, TX,WP1AC2A2XGLA86660,Porsche,Cayenne Turbo,SUV,Front,Active all,404,90,177,4.1
117495,2016,4592,Newtown Square, PA,WP0CB2A90GS154206,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
116991,2016,239,Chandler, AZ,WP0AF2A72GL081876,Porsche,Panamera Turbo Executive,Gran Turismo,Front,All,404,90,190,3.8
117688,2016,114,Fairlawn, NJ,WP0AB2A94GS123189,Porsche,911 Targa 4 GTS,Coupe,Rear,All,331,67,190,3.7
117990,2016,15303,Newtown Square, PA,WP0AB2A92GS122512,Porsche,911 Targa 4 GTS,Coupe,Rear,All,331,67,190,3.7
119888,2016,9316,New York, NY,WP0AB2A98GS122501,Porsche,911 Targa 4 GTS,Coupe,Rear,All,331,67,190,3.7
119900,2016,8058,West Palm Beach, FL,WP0BB2A90GS136199,Porsche,911 Targa 4 GTS,Coupe,Rear,All,331,67,190,3.7
119900,2016,2607,Lawrenceville, NJ,WP0CB2A92GS154241,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
119980,2016,6318,Tampa, FL,WP0CB2A94GS154189,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
119990,2016,7866,Indianapolis, IN,WP0BB2A96GS136319,Porsche,911 Targa 4 GTS,Coupe,Rear,All,331,67,190,3.7
119999,2016,957,Mechanicville, NY,WP0AB2A93GS123295,Porsche,911 Targa 4 GTS,Coupe,Rear,All,331,67,190,3.7
120898,2016,5192,Thousand Oaks, CA,WP0AB2A9XGS122662,Porsche,911 Targa 4 GTS,Coupe,Rear,All,331,67,190,3.7
123800,2016,3420,Los Angeles, CA,WP0AB2A94GS122673,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
128888,2016,30580,New York, NY,WP0BB2A90GS136297,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
129991,2016,16098,Austin, TX,WP0CB2A97GS154512,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
130000,2016,350,Westmont, IL,WP0CB2A93GS154135,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
131888,2016,5770,Dallas, TX,WP0BB2A96GS136532,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
128991,2016,76,Chandler, AZ,WP0AF2A77GL082084,Porsche,Panamera Turbo Executive,Gran Turismo,Front,All,404,90,190,3.8
131995,2016,1275,New York, NY,WP0AB2A97GS122196,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
132500,2016,3860,Edison, NJ,WP0AB2A91GS122761,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
132788,2016,4799,Fife, WA,WP0AB2A9XGS123374,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
128995,2016,77,Newtown Square, PA,WP0AF2A79GL081521,Porsche,Panamera Turbo Executive,Gran Turismo,Front,All,404,90,190,3.8
139991,2016,99,Chandler, AZ,WP0AC2A7XGL070259,Porsche,Panamera Turbo S E-Hybrid,Gran Turismo,Front,All,404,80,192,3.4
139780,2016,7927,Bellevue, WA,WP0BB2A99GS136282,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
144900,2016,5044,Freeport, NY,WP0AD2A98GS166170,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
145887,2016,6589,Fairlawn, NJ,WP0AD2A95GS166465,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
148000,2016,3301,Pauls Valley, OK,WP0AD2A96GS166085,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
149000,2016,10538,Greensboro, NC,WP0BB2A92GS136219,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
151900,2016,2003,Lawrenceville, NJ,WP0BB2A90GS136316,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
159995,2016,2782,Newtown Square, PA,WP0AC2A75GL070069,Porsche,Panamera Turbo S E-Hybrid Sport Turismo,Sport Turismo,Front,All,404,80,192,3.4
157900,2016,5308,West Palm Beach, FL,WP0CD2A9XGS178264,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
158990,2016,9649,Newtown Square, PA,WP0AC2A97GS184209,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
159877,2016,5160,Fife, WA,WP0AC2A95GS184077,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
159950,2016,4102,McCook, IL,WP0AC2A97GS184081,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
160000,2016,4775,Columbus, OH,WP0AD2A98GS166427,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
161927,2016,7781,Austin, TX,WP0AD2A92GS166455,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
162995,2016,2609,Pompano Beach, FL,WP0AD2A99GS166498,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
164994,2016,4654,Austin, TX,WP0AD2A9XGS166591,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
165995,2016,3831,Morrow, GA,WP0AD2A96GS166300,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
165999,2016,13427,Hollywood, FL,WP0CD2A94GS178115,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
167888,2016,2889,New York, NY,WP0AC2A97GS184100,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
168888,2016,2399,Norwalk, CA,WP0AD2A90GS166390,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
169991,2016,5107,Long Beach, CA,WP0AC2A9XGS184124,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
171990,2016,2782,Newtown Square, PA,WP0AC2A98GS184221,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
173549,2016,7037,San Diego, CA,WP0CD2A94GS178275,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
178900,2016,4362,DFW Airport, TX,WP0CD2A91GS178282,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
179999,2016,1859,Los Angeles, CA,WP0AC2A98GS184199,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
189995,2016,7934,Marietta, GA,WP0CD2A92GS178209,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
191000,2016,3109,Virginia Beach, VA,WP0AC2A92GS184196,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
194888,2016,2308,Los Angeles, CA,WP0CD2A94GS178311,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
195995,2016,3496,New York, NY,WP0AB2A9XGS123309,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
214995,2016,5036,Plano, TX,WP0AF2A92GS192094,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
217888,2016,3223,Hollywood, FL,WP0AF2A90GS192238,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
220800,2016,4027,Freeport, NY,WP0AF2A9XGS192330,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
226990,2016,1611,Newport Beach, CA,WP0AF2A90GS192899,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
235988,2016,2394,Walnut Creek, CA,WP0AF2A94GS192386,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
237951,2016,710,West Palm Beach, FL,WP0AF2A91GS192099,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
238951,2016,5366,West Palm Beach, FL,WP0AF2A92GS192502,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
245000,2016,779,Westmont, IL,WP0AF2A96GS187190,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
254995,2016,2067,Gilbert, AZ,WP0AF2A95GS192106,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
259000,2016,1738,Columbus, OH,WP0AF2A90GS192224,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
280000,2016,89,Hickory, NC,WP0AF2A90GS192627,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
296899,2016,1098,Daphne, AL,WP0AF2A93GS187292,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
419500,2016,69,Los Angeles, CA,WP0AF2A98GS195145,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
449000,2016,44,New York, NY,WP0AF2A97GS195329,Porsche,911 GT3 RS,Coupe,Rear,Rear,383,64,193,3.2
45994,2017,4543,Chandler, AZ,WP1AA2A56HLB04346,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
44992,2017,628,Greensboro, NC,WP1AA2A57HLB01357,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
47990,2017,3221,Lincolnwood, IL,WP1AA2A5XHLB80202,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
45377,2017,16514,Fairlawn, NJ,WP1AA2A5XHLB01661,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
45577,2017,17735,Fairlawn, NJ,WP1AA2A51HLB00740,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
46991,2017,6840,Oklahoma City, OK,WP1AA2A54HLB06483,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
47888,2017,5863,Thousand Oaks, CA,WP1AA2A5XHLB01658,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
47888,2017,7141,Thousand Oaks, CA,WP1AA2A56HLB02144,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
47760,2017,9218,Maitland, FL,WP1AA2A57HLB05473,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
46889,2017,12500,Fairlawn, NJ,WP1AA2A59HLB07788,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
47999,2017,7979,San Diego, CA,WP1AA2A51HLB05856,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
47774,2017,13732,Maitland, FL,WP1AA2A51HLB03363,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
47899,2017,6884,Orlando, FL,WP1AA2A57HLB04047,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
48950,2017,5489,St. Louis, MO,WP1AA2A59HLB03692,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
54985,2017,6959,Clearwater, FL,WP0AA2A83HS270163,Porsche,718 Boxster S,Cabriolet,Mid-mounted,Rear,257,64,180,4.6
48749,2017,7918,Maitland, FL,WP1AA2A55HLB02555,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
49999,2017,5666,Melbourne, FL,WP1AA2A55HLB00935,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
49999,2017,5720,Melbourne, FL,WP1AA2A51HLB03167,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
48999,2017,6702,Long Beach, CA,WP1AA2A58HLB05420,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
47900,2017,10363,Portland, OR,WP1AA2A51HLB02004,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
49999,2017,6798,Melbourne, FL,WP1AA2A5XHLB00588,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
49999,2017,8001,Melbourne, FL,WP1AA2A51HLB03329,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
48991,2017,6125,Seaside, CA,WP1AA2A5XHLB80197,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
49981,2017,5796,Riverside, CA,WP1AA2A54HLB04197,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
48999,2017,11287,Maitland, FL,WP1AA2A54HLB02322,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
48490,2017,7991,Roswell, GA,WP1AA2A55HLB02507,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
48999,2017,14831,Maitland, FL,WP1AA2A58HLB02985,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
49994,2017,7434,Hoffman Estates, IL,WP1AA2A52HLB01153,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
49985,2017,9890,Arlington, VA,WP1AA2A57HLB01343,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
49500,2017,1667,Monterey Park, CA,WP1AA2A55HLB04418,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
50311,2017,6700,Hickory, NC,WP1AA2A55HLB03981,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
48991,2017,8396,Roswell, GA,WP1AA2A58HLB02503,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
49988,2017,6627,Walnut Creek, CA,WP1AA2A55HLB05505,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
50000,2017,8060,Orland Park, IL,WP1AA2A50HLB04729,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
49195,2017,13085,Fairlawn, NJ,WP1AA2A53HLB03350,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
49949,2017,13144,Maitland, FL,WP1AA2A52HLB00634,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
50481,2017,8222,Reno, NV,WP1AA2A50HLB00731,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
52000,2017,5151,Lehi, UT,WP1AA2A58HLB02890,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
49777,2017,5570,Downey, CA,WP1AA2A56HLB04816,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
50794,2017,6655,PEORIA, IL,WP1AA2A52HLB01587,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
50995,2017,9973,Flemington, NJ,WP1AA2A52HLB05087,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
49990,2017,16735,Ann Arbor, MI,WP1AA2A53HLB07804,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
51900,2017,4740,Redwood City, CA,WP1AA2A57HLB05215,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
53792,2017,4595,Chandler, AZ,WP1AA2A50HLB04231,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
52000,2017,8096,Orland Park, IL,WP1AA2A56HLB03584,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
51950,2017,2916,Pensacola, FL,WP1AA2A57HLB05022,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
51480,2017,5473,Philadelphia, PA,WP1AA2A52HLB06448,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
52988,2017,3821,Tucson, AZ,WP1AA2A51HLB08112,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
54495,2017,4875,Wilmington, NC,WP1AA2A55HLB08131,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
52990,2017,25,PEORIA, IL,WP1AA2A53HLB00464,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
52900,2017,5078,Redwood City, CA,WP1AA2A54HLB02420,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
57995,2017,2511,Indianapolis, IN,WP0CA2A83HS220839,Porsche,718 Boxster S,Cabriolet,Mid-mounted,Rear,257,64,180,4.6
52888,2017,7821,Norwalk, CA,WP1AA2A59HLB04745,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
53642,2017,4508,Tucson, AZ,WP1AA2A57HLB07613,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
53482,2017,7798,Tucson, AZ,WP1AA2A58HLB08883,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
53991,2017,5290,Long Beach, CA,WP1AA2A59HLB07483,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
52995,2017,8605,New York, NY,WP1AA2A55HLB00191,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
55992,2017,4722,Chandler, AZ,WP1AA2A52HLB04294,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
59000,2017,858,Westmont, IL,WP0CA2A80HS221236,Porsche,718 Boxster S,Cabriolet,Mid-mounted,Rear,257,64,180,4.6
54881,2017,5300,Long Beach, CA,WP1AA2A53HLB07172,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
58377,2017,6907,Tampa, FL,WP1AA2A20HKA85532,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
58377,2017,8500,Tampa, FL,WP1AA2A29HKA84752,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
58900,2017,7574,Portland, OR,WP1AA2A25HKA80715,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
59995,2017,2702,Highland Park, IL,WP0CA2A83HS220291,Porsche,718 Cayman GTS,Coupe,Mid-mounted,Rear,269,64,180,4.3
58980,2017,13264,Philadelphia, PA,WP1AA2A22HKA80932,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
55990,2017,20,Newtown Square, PA,WP1AA2A52HLB05896,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
58995,2017,5182,Naples, FL,WP1AA2A24HKA84447,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
59379,2017,10730,San Diego, CA,WP1AA2A24HKA81144,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
59888,2017,10590,Norwalk, CA,WP1AA2A23HKA80633,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
54981,2017,24591,Hardeeville, SC,WP1AB2A5XHLB10566,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
59900,2017,9280,Portland, OR,WP1AA2A23HKA81300,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
55999,2017,10460,N. Miami Beach, FL,WP1AB2A56HLB12203,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
56995,2017,5729,Highland Park, IL,WP1AA2A55HLB09490,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
59981,2017,7856,Riverside, CA,WP1AA2A23HKA80292,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
59981,2017,11135,Riverside, CA,WP1AA2A29HKA80314,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
59981,2017,11572,Riverside, CA,WP1AA2A28HKA83981,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
59995,2017,7786,San Ramon, CA,WP1AA2A22HKA81241,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
60000,2017,7324,San Diego, CA,WP1AA2A24HKA85534,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
60000,2017,7534,San Diego, CA,WP1AA2A24HKA80396,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
60300,2017,6904,Lehi, UT,WP1AA2A26HKA81260,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
60981,2017,10183,Riverside, CA,WP1AA2A29HKA81608,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
56997,2017,13030,DFW Airport, TX,WP1AB2A52HLB10089,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
56700,2017,11511,Warren, MI,WP1AB2A58HLB10565,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
60995,2017,5088,Naples, FL,WP1AA2A24HKA86957,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
60995,2017,5906,Naples, FL,WP1AA2A23HKA87839,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
61000,2017,7429,Westmont, IL,WP1AA2A25HKA82092,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
61900,2017,5460,Durham, NC,WP1AA2A26HKA85552,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
62000,2017,1854,Tacoma, WA,WP0CA2A81HS220886,Porsche,718 Cayman GTS,Coupe,Mid-mounted,Rear,269,64,180,4.3
59000,2017,2623,Burlingame, CA,WP1AA2A50HLB08554,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
56500,2017,19764,West Chester, PA,WP1AB2A57HLB12386,Porsche,Macan,SUV,Front,PTM,180,65,139,6.7
62875,2017,19485,Bellevue, WA,WP0AA2A88HS270160,Porsche,718 Cayman GTS,Coupe,Mid-mounted,Rear,269,64,180,4.3
62000,2017,4390,Burlingame, CA,WP1AA2A25HKA87289,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
62900,2017,4807,Lawrenceville, NJ,WP0AA2A81HS270727,Porsche,718 Cayman GTS,Coupe,Mid-mounted,Rear,269,64,180,4.3
62500,2017,12125,San Diego, CA,WP1AA2A20HKA81349,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
62981,2017,5843,Riverside, CA,WP0CA2A81HS220077,Porsche,718 Cayman GTS,Coupe,Mid-mounted,Rear,269,64,180,4.3
63000,2017,4455,Barrington, IL,WP0CA2A8XHS221387,Porsche,718 Cayman GTS,Coupe,Mid-mounted,Rear,269,64,180,4.3
62922,2017,6418,Merriam, KS,WP1AA2A25HKA80701,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
